0,尽管近来酒店的价格上涨了许多，但因离电视台较近，已经住过许多次。而最近这次酒店的做法非常令人气愤。7月25日我因是下午3点的飞机去上海，中午在房间休息没有注意到时间下楼结账时是1点钟，前台服务员非常不客气地讲因为系统是自动计算的我这天的房间是按照1.5天结算。无论怎样说明都无济于事。更加令人气愤的是结帐后饭店帮我叫出租车去机场，司机根本不打表硬要120元才去。明明去机场最多不过80元。这样的酒店服务连2星都不如！！！！！
1,前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。
0,"订了大床房,进了放发现是双人房,看看床还算大,就懒的交涉换房了.浴室冷水档经常出热水,差点烫坏,卫生纸少的可怜,马马乎乎也就过去了.总台服务员没穿制服,服务很一般,和挂牌三星比实在是差远了.280的房价很不值.唯一感到欣慰的是大门保安指挥停车很积极,很热情,很到位.下回来不会住这儿了."
0,酒店地方很偏，在一个远离市区的开发区，环境冷清。前台服务很差。我办理入住的时候，两个接待小姐都在忙。但一个忙完了后看到我站在台前也不知道主动招呼，而是去相帮另一个。后面一个客人进来直接挤到我旁边，大声吆喝要办入住，那小姐立刻去帮他办理了。训示她怎么不懂让客人排队，居然没有反应。酒店中餐厅在另一幢楼，那天都被包了做婚宴，只能外出找吃饭的地方。
0,"2008年1月10日晚入住该酒店,环境很不错,很安静。我住在卧仙楼具体房间记不得了，好象是3115。22点开始，我觉得房间特别的吵，寻找一圈后发现，我的房间和隔壁房间只隔一道门，而且底下有很大的缝隙。噪音是从隔壁传来的。隔壁不知道住的是什么人，把音乐声音开的很大，还是迪厅音乐。另外，还有好象很多的男男女女的嬉笑声。实在忍无可忍，打电话给了客房服务。随后有服务人员到了隔壁反映情况，然后隔壁稍有收敛。但是不一会儿情况照旧，我本想冲过去与之理论，但是单身在外，还是忍了。就这样，一夜难眠。直接影响了我第二天的工作状态。在此，提出强烈抗议，希望能够以后不要什么不三不四的人都往酒店里"
0,查看了很多的游记，选择了这个酒店。很失望，建议以后大家不要住。到前台，前台小姐用广东话和同事交谈，才决定给我什么房间，我要求高点的楼层，给了我9楼，进门有一股烟味。房间很小，设施很差。从铜罗湾出来，要过天桥才能到酒店。每次买好东西回来，都要走天桥。宁愿住珀宁酒店，离崇光近，不用走天桥。由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！建议大家带孩子的话，不要住这个酒店。
1,我本来一直很喜欢的，可是这次有几个问题想说说：一是酒店门口的服务生太冷漠，形同虚设，我到酒店那天早上下雨，东西很多，打车去的时候他们居然站在那里一动不动，连伸手拉一下车门都没有。如果想要小费我想你做了别人肯定会给你。建议改进，至少可以帮客人拿一下东西吧。二是酒店前台通知不及时，我那天入住的时候说是住两晚上，可是前台服务员只要我压了500元的押金，后来没有通知我，第二天我回酒店就发现门打不开了，打电话问了才告诉我说是押金不够，显然服务一点都不人性化，希望能改进。另外，酒店的行李寄存服务很好，环境也很好，总的来说都很理想，就是希望能改进上面两个问题，做的更好，那样客人会更加喜欢你们宾馆。期待你们的改进和回复。宾馆反馈 2008年6月17日 ： 尊敬的携程会员：感谢您们对我们宾馆一直的关注和支持！针对您所反映的问题，我们管理层非常的重视。立即由相关部门结合实际展开调查和核实，同时借鉴您的合理化建议并采取一些有效的整改。从而对您的善意的提醒再次表示感谢！同时也十分感谢携程网提供了这样一个好的平台，希望诸位会员空闲之时多多给我们宾馆提出建议和评价。我们将以真诚的服务态度欢迎诸位的光临！
0,5月1日入住，其他地方没房间，定了锦地星座的特惠标准间，check in 的时候被告知升级到高级标准间，心里一阵暗喜，没想到经过一段乱糟糟的路（好像是厨房的外面）后，到了1号楼，进了房间更加失望，床小不说，还什么都没有，设施陈旧，马路上汽车的噪音更是让人难以忍受，洗个澡水流一地，哎，下次还不如去住个连锁商务酒店，同等的条件价钱最多只有2/3。
1,每次来福州都住这里，比刚开始贵了不少。不过就是喜欢他们家的羽绒被，比我自己买的舒服。不知道酒店考不考虑将被子出售，如果是新的的话。早餐也还不错。
0,我是3月6日入住的，当时查看了网友对其他酒店的评语，都不怎么样，选择这家是因为当时还没有任何评语。但结果是一样很差，根本不够四星，房间的衣柜里还有蟑螂，我当场拍死了一只。298元/晚绝对不值，和成都相比，价格相等，服务和设备相差太远，下次不会住那里了，如果可能，最好回成都住，绵阳-成都车程只有1小时45分钟。
1,按照入住同事的说法，可能在马鞍山算不错了，不过不太对得起价格，尤其是早餐比较惨～
1,近火站，位置方便中。以三星之酒店尺度及格置，平心而，委不，中中距之，直超值，是程的好推介，。大堂不豪，但敞舒，坐得久了，服奉茶。花停，客房外望，野空，不促，而且恰化。提供免上，偶有故障，服都迅速有地助，度友善文，殊堪嘉。客房足，生，是踏的良好服。大理而又不持住入古城者，考。补充点评 2007年10月22日 ： 同意先前有友推介餐服亦算不，但菜色欠吸引。
0,真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！
0,地理位置还不错，到哪里都比较方便，但是服务不象是豪生集团管理的，比较差。下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。
1,酒店的位置很好，走出去就是松花江畔，如果住靠江边的房间，早点起来推开窗就有机会看到雾凇了。交通也比较方便，从火车站打车过去也就是跳一次表。酒店的设施半新不旧，感觉是老三星级宾馆翻新过的。房间比较大，但是布局不怎么好。淋浴头不够大，总是水量不足的样子。
0,"房间太旧,太吵.洗手间没有热水,建议携程取消和其合作.补充点评 2007年11月11日 ： 服务态度恶劣,言语不是太冲就是冷冰冰的,房间设施陈旧.卫生间小."
0,请大家千万别住别墅，别墅的空调特差，很难制冷，而且经常半夜断电。酒店前台的服务意识很差，态度极为不好，明明有制冷好的主楼房间，就是不给携程的客户住。如果前台问你们别墅的房间可以不可以，一定不能同意。补充点评 2008年7月15日 ： 另外，早餐不太好，我们一般7点半去吃就没剩什么东西了，和团餐标准一样简单的不能再简单了。
0,优点：位置佳，房间大，网速快缺点：不太清洁(卫生间及餐厅地上均发现小强)，整理房间方面有些疏忽(沐浴液用光没补充、热水壶内的水已有一段时间无清理)，外面比较嘈杂但房间隔音差，离开办生续时用了20分钟。
1,该酒店的地理位置很不错（出门左拐就是漕宝路），出门打车也很方便（地铁稍稍远一点，大约一站路），服务员的态度也相当热情，早餐的性价比较高，值得推荐！！宾馆反馈 2008年5月20日 ： 尊敬的宾客：您好！感谢您给予酒店这么高的评价，酒店会以此激励每位员工做的更好，您的评价是对我们服务最好的肯定。谢谢！希望您的再次光临及更多的建议。
1,"房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了."
